fname,label_level_0,class_level_0,label_level_1,class_level_1,label_level_2,class_level_2,bbox_x1,bbox_y1,bbox_x2,bbox_y2
Pied_Kingfisher_0065_71871.jpg,Cerylinae,8,Ceryle,22,Pied_Kingfisher,80,125,157,339,120
Pied_Kingfisher_0047_72401.jpg,Cerylinae,8,Ceryle,22,Pied_Kingfisher,80,98,109,284,198
Pied_Kingfisher_0097_71895.jpg,Cerylinae,8,Ceryle,22,Pied_Kingfisher,80,60,33,249,143
Pied_Kingfisher_0116_71900.jpg,Cerylinae,8,Ceryle,22,Pied_Kingfisher,80,232,42,213,163
Pied_Kingfisher_0027_71434.jpg,Cerylinae,8,Ceryle,22,Pied_Kingfisher,80,165,88,234,189
Pied_Kingfisher_0117_71947.jpg,Cerylinae,8,Ceryle,22,Pied_Kingfisher,80,61,81,313,221
Pied_Kingfisher_0025_72469.jpg,Cerylinae,8,Ceryle,22,Pied_Kingfisher,80,137,37,226,159
Pied_Kingfisher_0059_72492.jpg,Cerylinae,8,Ceryle,22,Pied_Kingfisher,80,189,117,162,115
Pied_Kingfisher_0078_71985.jpg,Cerylinae,8,Ceryle,22,Pied_Kingfisher,80,193,50,213,266
Pied_Kingfisher_0021_72498.jpg,Cerylinae,8,Ceryle,22,Pied_Kingfisher,80,58,126,275,121
Pied_Kingfisher_0095_72008.jpg,Cerylinae,8,Ceryle,22,Pied_Kingfisher,80,87,67,295,163
Pied_Kingfisher_0030_72603.jpg,Cerylinae,8,Ceryle,22,Pied_Kingfisher,80,54,47,369,266
Pied_Kingfisher_0013_72114.jpg,Cerylinae,8,Ceryle,22,Pied_Kingfisher,80,167,98,206,105
Pied_Kingfisher_0118_72115.jpg,Cerylinae,8,Ceryle,22,Pied_Kingfisher,80,38,15,390,272
Pied_Kingfisher_0004_72135.jpg,Cerylinae,8,Ceryle,22,Pied_Kingfisher,80,109,79,264,205
Pied_Kingfisher_0067_71641.jpg,Cerylinae,8,Ceryle,22,Pied_Kingfisher,80,113,40,276,257
Pied_Kingfisher_0045_71143.jpg,Cerylinae,8,Ceryle,22,Pied_Kingfisher,80,216,119,252,167
Pied_Kingfisher_0018_71657.jpg,Cerylinae,8,Ceryle,22,Pied_Kingfisher,80,12,47,428,234
Pied_Kingfisher_0085_71557.jpg,Cerylinae,8,Ceryle,22,Pied_Kingfisher,80,83,94,205,138
Ringed_Kingfisher_0079_72961.jpg,Cerylinae,8,Megaceryle,66,Ringed_Kingfisher,81,195,107,248,164
Ringed_Kingfisher_0012_72974.jpg,Cerylinae,8,Megaceryle,66,Ringed_Kingfisher,81,177,72,141,218
Ringed_Kingfisher_0033_73133.jpg,Cerylinae,8,Megaceryle,66,Ringed_Kingfisher,81,159,132,132,109
Ringed_Kingfisher_0107_72983.jpg,Cerylinae,8,Megaceryle,66,Ringed_Kingfisher,81,137,73,254,224
Ringed_Kingfisher_0075_73135.jpg,Cerylinae,8,Megaceryle,66,Ringed_Kingfisher,81,176,46,153,284
Ringed_Kingfisher_0003_72994.jpg,Cerylinae,8,Megaceryle,66,Ringed_Kingfisher,81,175,58,152,292
Ringed_Kingfisher_0051_72997.jpg,Cerylinae,8,Megaceryle,66,Ringed_Kingfisher,81,107,117,168,105
Ringed_Kingfisher_0035_73012.jpg,Cerylinae,8,Megaceryle,66,Ringed_Kingfisher,81,174,81,220,154
Ringed_Kingfisher_0038_73041.jpg,Cerylinae,8,Megaceryle,66,Ringed_Kingfisher,81,81,65,241,246
Ringed_Kingfisher_0009_72786.jpg,Cerylinae,8,Megaceryle,66,Ringed_Kingfisher,81,132,48,209,216
Ringed_Kingfisher_0001_73048.jpg,Cerylinae,8,Megaceryle,66,Ringed_Kingfisher,81,83,97,338,177
Ringed_Kingfisher_0087_72794.jpg,Cerylinae,8,Megaceryle,66,Ringed_Kingfisher,81,214,27,232,252
Ringed_Kingfisher_0025_72795.jpg,Cerylinae,8,Megaceryle,66,Ringed_Kingfisher,81,77,29,410,287
Ringed_Kingfisher_0083_73053.jpg,Cerylinae,8,Megaceryle,66,Ringed_Kingfisher,81,119,118,197,153
Ringed_Kingfisher_0078_72826.jpg,Cerylinae,8,Megaceryle,66,Ringed_Kingfisher,81,120,76,278,202
Ringed_Kingfisher_0005_73086.jpg,Cerylinae,8,Megaceryle,66,Ringed_Kingfisher,81,165,67,162,215
Ringed_Kingfisher_0091_72839.jpg,Cerylinae,8,Megaceryle,66,Ringed_Kingfisher,81,29,27,394,306
Ringed_Kingfisher_0040_72852.jpg,Cerylinae,8,Megaceryle,66,Ringed_Kingfisher,81,87,104,215,183
Ringed_Kingfisher_0073_73118.jpg,Cerylinae,8,Megaceryle,66,Ringed_Kingfisher,81,131,45,256,299
Ringed_Kingfisher_0074_73130.jpg,Cerylinae,8,Megaceryle,66,Ringed_Kingfisher,81,273,38,156,209
Ringed_Kingfisher_0060_73132.jpg,Cerylinae,8,Megaceryle,66,Ringed_Kingfisher,81,102,64,173,389
Ringed_Kingfisher_0043_72877.jpg,Cerylinae,8,Megaceryle,66,Ringed_Kingfisher,81,169,44,151,251
Ringed_Kingfisher_0020_72888.jpg,Cerylinae,8,Megaceryle,66,Ringed_Kingfisher,81,28,32,341,263
Ringed_Kingfisher_0023_72910.jpg,Cerylinae,8,Megaceryle,66,Ringed_Kingfisher,81,124,138,263,202
Ringed_Kingfisher_0101_72919.jpg,Cerylinae,8,Megaceryle,66,Ringed_Kingfisher,81,168,125,197,129
Ringed_Kingfisher_0080_72923.jpg,Cerylinae,8,Megaceryle,66,Ringed_Kingfisher,81,104,96,107,235
Ringed_Kingfisher_0102_72941.jpg,Cerylinae,8,Megaceryle,66,Ringed_Kingfisher,81,178,136,122,107
Ringed_Kingfisher_0089_72947.jpg,Cerylinae,8,Megaceryle,66,Ringed_Kingfisher,81,26,128,279,170
Ringed_Kingfisher_0072_72954.jpg,Cerylinae,8,Megaceryle,66,Ringed_Kingfisher,81,119,112,190,311
Ringed_Kingfisher_0018_72957.jpg,Cerylinae,8,Megaceryle,66,Ringed_Kingfisher,81,156,68,182,241
White_Breasted_Kingfisher_0037_73220.jpg,Halcyoninae,14,Halcyon,48,White_breasted_Kingfisher,82,33,107,292,301
White_Breasted_Kingfisher_0098_73227.jpg,Halcyoninae,14,Halcyon,48,White_breasted_Kingfisher,82,36,35,315,282
White_Breasted_Kingfisher_0004_73741.jpg,Halcyoninae,14,Halcyon,48,White_breasted_Kingfisher,82,55,38,133,180
White_Breasted_Kingfisher_0023_73230.jpg,Halcyoninae,14,Halcyon,48,White_breasted_Kingfisher,82,128,139,109,193
White_Breasted_Kingfisher_0029_73233.jpg,Halcyoninae,14,Halcyon,48,White_breasted_Kingfisher,82,118,70,188,238
White_Breasted_Kingfisher_0071_73236.jpg,Halcyoninae,14,Halcyon,48,White_breasted_Kingfisher,82,160,15,210,280
White_Breasted_Kingfisher_0073_73498.jpg,Halcyoninae,14,Halcyon,48,White_breasted_Kingfisher,82,156,48,189,218
White_Breasted_Kingfisher_0047_73251.jpg,Halcyoninae,14,Halcyon,48,White_breasted_Kingfisher,82,175,117,158,120
White_Breasted_Kingfisher_0101_73261.jpg,Halcyoninae,14,Halcyon,48,White_breasted_Kingfisher,82,48,191,155,142
White_Breasted_Kingfisher_0040_73266.jpg,Halcyoninae,14,Halcyon,48,White_breasted_Kingfisher,82,49,61,279,241
White_Breasted_Kingfisher_0048_73292.jpg,Halcyoninae,14,Halcyon,48,White_breasted_Kingfisher,82,255,129,187,143
White_Breasted_Kingfisher_0116_73295.jpg,Halcyoninae,14,Halcyon,48,White_breasted_Kingfisher,82,44,50,191,279
White_Breasted_Kingfisher_0096_73552.jpg,Halcyoninae,14,Halcyon,48,White_breasted_Kingfisher,82,88,123,206,221
White_Breasted_Kingfisher_0067_73300.jpg,Halcyoninae,14,Halcyon,48,White_breasted_Kingfisher,82,179,153,181,270
White_Breasted_Kingfisher_0019_73306.jpg,Halcyoninae,14,Halcyon,48,White_breasted_Kingfisher,82,80,89,151,194
White_Breasted_Kingfisher_0030_73335.jpg,Halcyoninae,14,Halcyon,48,White_breasted_Kingfisher,82,150,79,153,164
White_Breasted_Kingfisher_0003_73195.jpg,Halcyoninae,14,Halcyon,48,White_breasted_Kingfisher,82,182,69,168,169
White_Breasted_Kingfisher_0045_73600.jpg,Halcyoninae,14,Halcyon,48,White_breasted_Kingfisher,82,29,51,195,421
White_Breasted_Kingfisher_0017_73355.jpg,Halcyoninae,14,Halcyon,48,White_breasted_Kingfisher,82,115,133,218,265
White_Breasted_Kingfisher_0063_73365.jpg,Halcyoninae,14,Halcyon,48,White_breasted_Kingfisher,82,178,36,259,335
White_Breasted_Kingfisher_0012_73367.jpg,Halcyoninae,14,Halcyon,48,White_breasted_Kingfisher,82,81,82,289,376
White_Breasted_Kingfisher_0111_73369.jpg,Halcyoninae,14,Halcyon,48,White_breasted_Kingfisher,82,121,111,161,164
White_Breasted_Kingfisher_0089_73371.jpg,Halcyoninae,14,Halcyon,48,White_breasted_Kingfisher,82,174,99,206,219
White_Breasted_Kingfisher_0065_73372.jpg,Halcyoninae,14,Halcyon,48,White_breasted_Kingfisher,82,108,104,198,315
White_Breasted_Kingfisher_0078_73373.jpg,Halcyoninae,14,Halcyon,48,White_breasted_Kingfisher,82,181,25,140,211
White_Breasted_Kingfisher_0104_73398.jpg,Halcyoninae,14,Halcyon,48,White_breasted_Kingfisher,82,164,80,195,199
White_Breasted_Kingfisher_0119_73401.jpg,Halcyoninae,14,Halcyon,48,White_breasted_Kingfisher,82,135,83,321,226
White_Breasted_Kingfisher_0050_73682.jpg,Halcyoninae,14,Halcyon,48,White_breasted_Kingfisher,82,138,117,131,152
White_Breasted_Kingfisher_0052_73446.jpg,Halcyoninae,14,Halcyon,48,White_breasted_Kingfisher,82,203,64,163,249
White_Breasted_Kingfisher_0015_73192.jpg,Halcyoninae,14,Halcyon,48,White_breasted_Kingfisher,82,155,140,121,271
Red_Legged_Kittiwake_0033_795395.jpg,Laridae,19,Rissa,98,Red_legged_Kittiwake,83,86,117,361,325
Red_Legged_Kittiwake_0050_795397.jpg,Laridae,19,Rissa,98,Red_legged_Kittiwake,83,159,44,260,313
Red_Legged_Kittiwake_0051_795404.jpg,Laridae,19,Rissa,98,Red_legged_Kittiwake,83,26,34,332,212
Red_Legged_Kittiwake_0013_795413.jpg,Laridae,19,Rissa,98,Red_legged_Kittiwake,83,146,82,143,212
Red_Legged_Kittiwake_0060_795414.jpg,Laridae,19,Rissa,98,Red_legged_Kittiwake,83,27,35,193,159
Red_Legged_Kittiwake_0043_795416.jpg,Laridae,19,Rissa,98,Red_legged_Kittiwake,83,26,120,244,302
Red_Legged_Kittiwake_0058_795417.jpg,Laridae,19,Rissa,98,Red_legged_Kittiwake,83,152,67,282,234
Red_Legged_Kittiwake_0059_795424.jpg,Laridae,19,Rissa,98,Red_legged_Kittiwake,83,58,95,262,210
Red_Legged_Kittiwake_0039_795429.jpg,Laridae,19,Rissa,98,Red_legged_Kittiwake,83,118,38,178,143
Red_Legged_Kittiwake_0014_795432.jpg,Laridae,19,Rissa,98,Red_legged_Kittiwake,83,112,75,284,240
Red_Legged_Kittiwake_0048_73770.jpg,Laridae,19,Rissa,98,Red_legged_Kittiwake,83,69,90,246,251
Red_Legged_Kittiwake_0020_795439.jpg,Laridae,19,Rissa,98,Red_legged_Kittiwake,83,4,5,133,168
Red_Legged_Kittiwake_0047_795445.jpg,Laridae,19,Rissa,98,Red_legged_Kittiwake,83,18,1,291,315
Red_Legged_Kittiwake_0028_795450.jpg,Laridae,19,Rissa,98,Red_legged_Kittiwake,83,80,16,334,267
Red_Legged_Kittiwake_0017_795451.jpg,Laridae,19,Rissa,98,Red_legged_Kittiwake,83,24,77,296,228
Red_Legged_Kittiwake_0040_795455.jpg,Laridae,19,Rissa,98,Red_legged_Kittiwake,83,30,32,387,297
Red_Legged_Kittiwake_0015_73792.jpg,Laridae,19,Rissa,98,Red_legged_Kittiwake,83,68,46,411,286
Red_Legged_Kittiwake_0042_795457.jpg,Laridae,19,Rissa,98,Red_legged_Kittiwake,83,19,19,354,450
Red_Legged_Kittiwake_0009_795459.jpg,Laridae,19,Rissa,98,Red_legged_Kittiwake,83,73,32,414,443
Red_Legged_Kittiwake_0037_73794.jpg,Laridae,19,Rissa,98,Red_legged_Kittiwake,83,161,100,135,167
Red_Legged_Kittiwake_0061_795420.jpg,Laridae,19,Rissa,98,Red_legged_Kittiwake,83,89,33,362,332
Red_Legged_Kittiwake_0003_795389.jpg,Laridae,19,Rissa,98,Red_legged_Kittiwake,83,121,47,308,179
Red_Legged_Kittiwake_0062_795434.jpg,Laridae,19,Rissa,98,Red_legged_Kittiwake,83,83,15,240,233
Horned_Lark_0115_74271.jpg,Alaudidae,0,Eremophila,39,Horned_Lark,84,111,91,197,195
Horned_Lark_0065_74279.jpg,Alaudidae,0,Eremophila,39,Horned_Lark,84,88,53,326,275
Horned_Lark_0110_73826.jpg,Alaudidae,0,Eremophila,39,Horned_Lark,84,138,101,199,187
Horned_Lark_0033_74344.jpg,Alaudidae,0,Eremophila,39,Horned_Lark,84,96,77,246,219
Horned_Lark_0082_73833.jpg,Alaudidae,0,Eremophila,39,Horned_Lark,84,106,87,247,251
Horned_Lark_0006_73836.jpg,Alaudidae,0,Eremophila,39,Horned_Lark,84,158,98,239,260
Horned_Lark_0126_74354.jpg,Alaudidae,0,Eremophila,39,Horned_Lark,84,2,99,449,366
Horned_Lark_0001_73835.jpg,Alaudidae,0,Eremophila,39,Horned_Lark,84,61,101,255,202
Horned_Lark_0004_73861.jpg,Alaudidae,0,Eremophila,39,Horned_Lark,84,124,112,231,242
Horned_Lark_0056_74896.jpg,Alaudidae,0,Eremophila,39,Horned_Lark,84,115,82,223,168
Horned_Lark_0141_74396.jpg,Alaudidae,0,Eremophila,39,Horned_Lark,84,125,85,318,167
Horned_Lark_0026_74910.jpg,Alaudidae,0,Eremophila,39,Horned_Lark,84,182,81,226,189
Horned_Lark_0064_74864.jpg,Alaudidae,0,Eremophila,39,Horned_Lark,84,144,39,329,325
Horned_Lark_0048_73894.jpg,Alaudidae,0,Eremophila,39,Horned_Lark,84,115,82,206,203
Horned_Lark_0094_74407.jpg,Alaudidae,0,Eremophila,39,Horned_Lark,84,86,73,238,202
Horned_Lark_0125_73910.jpg,Alaudidae,0,Eremophila,39,Horned_Lark,84,147,99,221,169
Horned_Lark_0020_73914.jpg,Alaudidae,0,Eremophila,39,Horned_Lark,84,256,82,153,228
Horned_Lark_0083_74444.jpg,Alaudidae,0,Eremophila,39,Horned_Lark,84,151,63,218,159
Horned_Lark_0034_73940.jpg,Alaudidae,0,Eremophila,39,Horned_Lark,84,162,74,327,303
Horned_Lark_0014_74963.jpg,Alaudidae,0,Eremophila,39,Horned_Lark,84,111,47,310,228
Horned_Lark_0139_74492.jpg,Alaudidae,0,Eremophila,39,Horned_Lark,84,23,125,271,281
Horned_Lark_0087_73989.jpg,Alaudidae,0,Eremophila,39,Horned_Lark,84,32,56,440,300
Horned_Lark_0019_73996.jpg,Alaudidae,0,Eremophila,39,Horned_Lark,84,139,135,174,145
Horned_Lark_0012_74511.jpg,Alaudidae,0,Eremophila,39,Horned_Lark,84,125,59,363,269
Horned_Lark_0075_74126.jpg,Alaudidae,0,Eremophila,39,Horned_Lark,84,43,82,421,239
Horned_Lark_0104_74142.jpg,Alaudidae,0,Eremophila,39,Horned_Lark,84,93,45,359,244
Horned_Lark_0112_73971.jpg,Alaudidae,0,Eremophila,39,Horned_Lark,84,45,71,363,212
Horned_Lark_0037_74696.jpg,Alaudidae,0,Eremophila,39,Horned_Lark,84,125,128,227,108
Horned_Lark_0108_74193.jpg,Alaudidae,0,Eremophila,39,Horned_Lark,84,29,63,388,310
Horned_Lark_0040_74214.jpg,Alaudidae,0,Eremophila,39,Horned_Lark,84,32,141,348,281
Pacific_Loon_0001_75521.jpg,Gaviidae,13,Gavia,44,Pacific_Loon,85,113,75,324,106
Pacific_Loon_0048_75524.jpg,Gaviidae,13,Gavia,44,Pacific_Loon,85,169,99,161,125
Pacific_Loon_0064_75532.jpg,Gaviidae,13,Gavia,44,Pacific_Loon,85,9,115,389,151
Pacific_Loon_0027_75542.jpg,Gaviidae,13,Gavia,44,Pacific_Loon,85,88,102,284,106
Pacific_Loon_0049_75780.jpg,Gaviidae,13,Gavia,44,Pacific_Loon,85,160,114,198,116
Pacific_Loon_0024_75555.jpg,Gaviidae,13,Gavia,44,Pacific_Loon,85,46,64,418,127
Pacific_Loon_0041_75782.jpg,Gaviidae,13,Gavia,44,Pacific_Loon,85,13,186,311,115
Pacific_Loon_0004_75815.jpg,Gaviidae,13,Gavia,44,Pacific_Loon,85,197,129,272,108
Pacific_Loon_0010_75818.jpg,Gaviidae,13,Gavia,44,Pacific_Loon,85,21,94,424,105
Pacific_Loon_0018_75564.jpg,Gaviidae,13,Gavia,44,Pacific_Loon,85,195,116,215,111
Pacific_Loon_0033_75571.jpg,Gaviidae,13,Gavia,44,Pacific_Loon,85,74,57,377,220
Pacific_Loon_0005_75829.jpg,Gaviidae,13,Gavia,44,Pacific_Loon,85,82,85,310,144
Pacific_Loon_0068_75836.jpg,Gaviidae,13,Gavia,44,Pacific_Loon,85,89,121,297,144
Pacific_Loon_0062_75587.jpg,Gaviidae,13,Gavia,44,Pacific_Loon,85,146,152,238,110
Pacific_Loon_0045_75589.jpg,Gaviidae,13,Gavia,44,Pacific_Loon,85,207,111,217,139
Pacific_Loon_0026_75593.jpg,Gaviidae,13,Gavia,44,Pacific_Loon,85,150,68,315,178
Pacific_Loon_0020_75596.jpg,Gaviidae,13,Gavia,44,Pacific_Loon,85,121,57,195,163
Pacific_Loon_0053_77673.jpg,Gaviidae,13,Gavia,44,Pacific_Loon,85,113,90,270,147
Pacific_Loon_0042_75385.jpg,Gaviidae,13,Gavia,44,Pacific_Loon,85,28,136,344,110
Pacific_Loon_0050_75388.jpg,Gaviidae,13,Gavia,44,Pacific_Loon,85,4,79,454,106
Pacific_Loon_0047_75393.jpg,Gaviidae,13,Gavia,44,Pacific_Loon,85,53,130,244,246
Pacific_Loon_0040_75414.jpg,Gaviidae,13,Gavia,44,Pacific_Loon,85,215,86,149,102
Pacific_Loon_0008_75428.jpg,Gaviidae,13,Gavia,44,Pacific_Loon,85,114,179,299,123
Pacific_Loon_0032_75441.jpg,Gaviidae,13,Gavia,44,Pacific_Loon,85,76,93,394,145
Pacific_Loon_0003_75442.jpg,Gaviidae,13,Gavia,44,Pacific_Loon,85,40,95,449,210
Pacific_Loon_0069_75446.jpg,Gaviidae,13,Gavia,44,Pacific_Loon,85,49,22,282,158
Pacific_Loon_0059_75706.jpg,Gaviidae,13,Gavia,44,Pacific_Loon,85,170,104,122,106
Pacific_Loon_0044_75467.jpg,Gaviidae,13,Gavia,44,Pacific_Loon,85,5,133,325,303
Pacific_Loon_0043_75747.jpg,Gaviidae,13,Gavia,44,Pacific_Loon,85,114,62,335,117
Pacific_Loon_0002_75775.jpg,Gaviidae,13,Gavia,44,Pacific_Loon,85,240,156,214,102
Mallard_0131_76296.jpg,Anatidae,2,Anas,7,Mallard,86,5,102,452,151
Mallard_0016_76315.jpg,Anatidae,2,Anas,7,Mallard,86,52,43,429,311
Mallard_0044_76317.jpg,Anatidae,2,Anas,7,Mallard,86,83,26,390,288
Mallard_0130_76836.jpg,Anatidae,2,Anas,7,Mallard,86,170,54,237,412
Mallard_0115_76840.jpg,Anatidae,2,Anas,7,Mallard,86,22,38,430,323
Mallard_0128_77396.jpg,Anatidae,2,Anas,7,Mallard,86,21,54,418,183
Mallard_0038_76902.jpg,Anatidae,2,Anas,7,Mallard,86,16,88,457,160
Mallard_0033_76565.jpg,Anatidae,2,Anas,7,Mallard,86,17,23,312,175
Mallard_0064_76654.jpg,Anatidae,2,Anas,7,Mallard,86,94,66,341,266
Mallard_0024_75932.jpg,Anatidae,2,Anas,7,Mallard,86,155,40,209,277
Mallard_0048_76995.jpg,Anatidae,2,Anas,7,Mallard,86,90,28,365,206
Mallard_0107_76498.jpg,Anatidae,2,Anas,7,Mallard,86,65,116,329,122
Mallard_0028_76010.jpg,Anatidae,2,Anas,7,Mallard,86,32,17,454,365
Mallard_0043_77038.jpg,Anatidae,2,Anas,7,Mallard,86,204,57,289,159
Mallard_0112_77046.jpg,Anatidae,2,Anas,7,Mallard,86,95,59,306,223
Mallard_0083_77052.jpg,Anatidae,2,Anas,7,Mallard,86,13,29,474,311
Mallard_0106_77568.jpg,Anatidae,2,Anas,7,Mallard,86,162,61,320,212
Mallard_0089_77068.jpg,Anatidae,2,Anas,7,Mallard,86,9,44,457,265
Mallard_0070_77588.jpg,Anatidae,2,Anas,7,Mallard,86,136,87,192,215
Mallard_0035_77095.jpg,Anatidae,2,Anas,7,Mallard,86,67,71,339,112
Mallard_0109_76616.jpg,Anatidae,2,Anas,7,Mallard,86,45,24,444,228
Mallard_0045_77129.jpg,Anatidae,2,Anas,7,Mallard,86,106,33,294,221
Mallard_0067_77623.jpg,Anatidae,2,Anas,7,Mallard,86,183,34,253,332
Mallard_0087_77499.jpg,Anatidae,2,Anas,7,Mallard,86,114,49,309,325
Mallard_0006_77171.jpg,Anatidae,2,Anas,7,Mallard,86,27,29,392,316
Mallard_0046_76165.jpg,Anatidae,2,Anas,7,Mallard,86,55,20,349,296
Mallard_0138_76735.jpg,Anatidae,2,Anas,7,Mallard,86,71,48,319,246
Mallard_0078_76238.jpg,Anatidae,2,Anas,7,Mallard,86,34,36,351,419
Mallard_0081_76266.jpg,Anatidae,2,Anas,7,Mallard,86,56,37,254,335
Mallard_0004_76958.jpg,Anatidae,2,Anas,7,Mallard,86,32,62,375,261
Western_Meadowlark_0034_78869.jpg,Icteridae,16,Sturnella,110,Western_Meadowlark,87,185,148,170,168
Western_Meadowlark_0060_78368.jpg,Icteridae,16,Sturnella,110,Western_Meadowlark,87,77,50,127,142
Western_Meadowlark_0116_77862.jpg,Icteridae,16,Sturnella,110,Western_Meadowlark,87,146,189,152,146
Western_Meadowlark_0032_78633.jpg,Icteridae,16,Sturnella,110,Western_Meadowlark,87,34,41,323,210
Western_Meadowlark_0086_78636.jpg,Icteridae,16,Sturnella,110,Western_Meadowlark,87,80,84,166,309
Western_Meadowlark_0019_77876.jpg,Icteridae,16,Sturnella,110,Western_Meadowlark,87,257,151,179,242
Western_Meadowlark_0018_77880.jpg,Icteridae,16,Sturnella,110,Western_Meadowlark,87,53,99,197,288
Western_Meadowlark_0115_77882.jpg,Icteridae,16,Sturnella,110,Western_Meadowlark,87,165,53,199,291
Western_Meadowlark_0099_78176.jpg,Icteridae,16,Sturnella,110,Western_Meadowlark,87,65,63,158,232
Western_Meadowlark_0121_78402.jpg,Icteridae,16,Sturnella,110,Western_Meadowlark,87,183,131,153,137
Western_Meadowlark_0022_78410.jpg,Icteridae,16,Sturnella,110,Western_Meadowlark,87,84,70,272,300
Western_Meadowlark_0108_78155.jpg,Icteridae,16,Sturnella,110,Western_Meadowlark,87,38,117,259,212
Western_Meadowlark_0096_77901.jpg,Icteridae,16,Sturnella,110,Western_Meadowlark,87,172,178,152,137
Western_Meadowlark_0111_78674.jpg,Icteridae,16,Sturnella,110,Western_Meadowlark,87,107,95,270,276
Western_Meadowlark_0014_78421.jpg,Icteridae,16,Sturnella,110,Western_Meadowlark,87,111,215,142,166
Western_Meadowlark_0107_78608.jpg,Icteridae,16,Sturnella,110,Western_Meadowlark,87,110,91,196,301
Western_Meadowlark_0026_78438.jpg,Icteridae,16,Sturnella,110,Western_Meadowlark,87,23,142,289,356
Western_Meadowlark_0033_78312.jpg,Icteridae,16,Sturnella,110,Western_Meadowlark,87,50,115,190,200
Western_Meadowlark_0083_78197.jpg,Icteridae,16,Sturnella,110,Western_Meadowlark,87,87,50,395,448
Western_Meadowlark_0063_77946.jpg,Icteridae,16,Sturnella,110,Western_Meadowlark,87,71,108,215,213
Western_Meadowlark_0028_78487.jpg,Icteridae,16,Sturnella,110,Western_Meadowlark,87,61,45,305,191
Western_Meadowlark_0101_78899.jpg,Icteridae,16,Sturnella,110,Western_Meadowlark,87,175,55,284,228
Western_Meadowlark_0103_78500.jpg,Icteridae,16,Sturnella,110,Western_Meadowlark,87,72,143,150,106
Western_Meadowlark_0037_77759.jpg,Icteridae,16,Sturnella,110,Western_Meadowlark,87,8,75,254,360
Western_Meadowlark_0067_78529.jpg,Icteridae,16,Sturnella,110,Western_Meadowlark,87,190,98,110,152
Western_Meadowlark_0064_78027.jpg,Icteridae,16,Sturnella,110,Western_Meadowlark,87,115,35,220,274
Western_Meadowlark_0100_78037.jpg,Icteridae,16,Sturnella,110,Western_Meadowlark,87,176,77,187,254
Western_Meadowlark_0029_78832.jpg,Icteridae,16,Sturnella,110,Western_Meadowlark,87,150,97,126,153
Western_Meadowlark_0091_78576.jpg,Icteridae,16,Sturnella,110,Western_Meadowlark,87,66,90,321,212
Western_Meadowlark_0076_77811.jpg,Icteridae,16,Sturnella,110,Western_Meadowlark,87,86,94,216,225
Hooded_Merganser_0056_79112.jpg,Anatidae,2,Lophodytes,63,Hooded_Merganser,88,106,117,302,128
Hooded_Merganser_0022_79153.jpg,Anatidae,2,Lophodytes,63,Hooded_Merganser,88,112,75,285,151
Hooded_Merganser_0037_796731.jpg,Anatidae,2,Lophodytes,63,Hooded_Merganser,88,25,24,392,169
Hooded_Merganser_0007_79157.jpg,Anatidae,2,Lophodytes,63,Hooded_Merganser,88,139,102,256,126
Hooded_Merganser_0012_796748.jpg,Anatidae,2,Lophodytes,63,Hooded_Merganser,88,210,221,212,135
Hooded_Merganser_0048_796749.jpg,Anatidae,2,Lophodytes,63,Hooded_Merganser,88,106,98,253,324
Hooded_Merganser_0076_796756.jpg,Anatidae,2,Lophodytes,63,Hooded_Merganser,88,35,80,285,103
Hooded_Merganser_0074_796757.jpg,Anatidae,2,Lophodytes,63,Hooded_Merganser,88,65,28,345,182
Hooded_Merganser_0071_796760.jpg,Anatidae,2,Lophodytes,63,Hooded_Merganser,88,117,57,274,143
Hooded_Merganser_0046_796764.jpg,Anatidae,2,Lophodytes,63,Hooded_Merganser,88,103,66,256,148
Hooded_Merganser_0086_796780.jpg,Anatidae,2,Lophodytes,63,Hooded_Merganser,88,144,70,337,231
Hooded_Merganser_0002_796781.jpg,Anatidae,2,Lophodytes,63,Hooded_Merganser,88,56,76,387,162
Hooded_Merganser_0026_796782.jpg,Anatidae,2,Lophodytes,63,Hooded_Merganser,88,126,48,372,248
Hooded_Merganser_0047_78962.jpg,Anatidae,2,Lophodytes,63,Hooded_Merganser,88,70,91,429,198
Hooded_Merganser_0087_78972.jpg,Anatidae,2,Lophodytes,63,Hooded_Merganser,88,22,52,323,256
Hooded_Merganser_0018_78979.jpg,Anatidae,2,Lophodytes,63,Hooded_Merganser,88,77,87,338,183
Hooded_Merganser_0092_78989.jpg,Anatidae,2,Lophodytes,63,Hooded_Merganser,88,65,46,368,203
Hooded_Merganser_0025_78996.jpg,Anatidae,2,Lophodytes,63,Hooded_Merganser,88,58,49,187,159
Hooded_Merganser_0062_78998.jpg,Anatidae,2,Lophodytes,63,Hooded_Merganser,88,11,55,444,195
Hooded_Merganser_0043_796783.jpg,Anatidae,2,Lophodytes,63,Hooded_Merganser,88,103,61,384,162
Hooded_Merganser_0009_79012.jpg,Anatidae,2,Lophodytes,63,Hooded_Merganser,88,142,84,270,191
Hooded_Merganser_0010_796785.jpg,Anatidae,2,Lophodytes,63,Hooded_Merganser,88,96,59,317,127
Hooded_Merganser_0094_796786.jpg,Anatidae,2,Lophodytes,63,Hooded_Merganser,88,156,34,342,152
Hooded_Merganser_0016_79079.jpg,Anatidae,2,Lophodytes,63,Hooded_Merganser,88,173,77,265,123
