fname,label_level_0,class_level_0,label_level_1,class_level_1,label_level_2,class_level_2,bbox_x1,bbox_y1,bbox_x2,bbox_y2
009424.jpg,Sedan,9,Ford Sedan,62,Ford Focus Sedan 2007,114,55,98,590,415
009425.jpg,Sedan,9,Ford Sedan,62,Ford Focus Sedan 2007,114,28,1,582,401
009426.jpg,Sedan,9,Ford Sedan,62,Ford Focus Sedan 2007,114,97,166,940,638
009427.jpg,Sedan,9,Ford Sedan,62,Ford Focus Sedan 2007,114,6,49,450,338
009428.jpg,Sedan,9,Ford Sedan,62,Ford Focus Sedan 2007,114,27,122,603,414
009429.jpg,Sedan,9,Ford Sedan,62,Ford Focus Sedan 2007,114,66,148,756,535
009430.jpg,Sedan,9,Ford Sedan,62,Ford Focus Sedan 2007,114,16,38,183,129
009431.jpg,Sedan,9,Ford Sedan,62,Ford Focus Sedan 2007,114,12,23,289,164
009432.jpg,Sedan,9,Ford Sedan,62,Ford Focus Sedan 2007,114,36,71,394,307
009433.jpg,Sedan,9,Ford Sedan,62,Ford Focus Sedan 2007,114,21,1,500,309
009434.jpg,Sedan,9,Ford Sedan,62,Ford Focus Sedan 2007,114,9,31,380,215
009435.jpg,Sedan,9,Ford Sedan,62,Ford Focus Sedan 2007,114,19,17,397,231
009436.jpg,Sedan,9,Ford Sedan,62,Ford Focus Sedan 2007,114,55,90,555,378
009437.jpg,Sedan,9,Ford Sedan,62,Ford Focus Sedan 2007,114,29,12,623,386
009438.jpg,Sedan,9,Ford Sedan,62,Ford Focus Sedan 2007,114,42,4,273,154
009439.jpg,Sedan,9,Ford Sedan,62,Ford Focus Sedan 2007,114,11,117,669,439
009440.jpg,Sedan,9,Ford Sedan,62,Ford Focus Sedan 2007,114,181,349,1115,822
009441.jpg,Sedan,9,Ford Sedan,62,Ford Focus Sedan 2007,114,24,46,590,399
009442.jpg,Sedan,9,Ford Sedan,62,Ford Focus Sedan 2007,114,67,267,1682,1017
009443.jpg,Sedan,9,Ford Sedan,62,Ford Focus Sedan 2007,114,66,246,595,445
009444.jpg,Sedan,9,Ford Sedan,62,Ford Focus Sedan 2007,114,20,146,1021,712
009445.jpg,Sedan,9,Ford Sedan,62,Ford Focus Sedan 2007,114,21,62,611,449
009446.jpg,Sedan,9,Ford Sedan,62,Ford Focus Sedan 2007,114,55,74,436,313
009447.jpg,Sedan,9,Ford Sedan,62,Ford Focus Sedan 2007,114,92,103,639,413
009448.jpg,Sedan,9,Ford Sedan,62,Ford Focus Sedan 2007,114,2,107,639,396
009449.jpg,Sedan,9,Ford Sedan,62,Ford Focus Sedan 2007,114,22,36,465,293
009450.jpg,Sedan,9,Ford Sedan,62,Ford Focus Sedan 2007,114,17,1,615,371
009451.jpg,Sedan,9,Ford Sedan,62,Ford Focus Sedan 2007,114,13,101,583,316
009452.jpg,Sedan,9,Ford Sedan,62,Ford Focus Sedan 2007,114,41,194,608,398
009453.jpg,Sedan,9,Ford Sedan,62,Ford Focus Sedan 2007,114,15,90,575,417
009454.jpg,Sedan,9,Ford Sedan,62,Ford Focus Sedan 2007,114,63,55,368,307
009455.jpg,Sedan,9,Ford Sedan,62,Ford Focus Sedan 2007,114,38,66,549,453
009456.jpg,Sedan,9,Ford Sedan,62,Ford Focus Sedan 2007,114,65,76,447,281
009457.jpg,Sedan,9,Ford Sedan,62,Ford Focus Sedan 2007,114,62,80,361,257
009458.jpg,Sedan,9,Ford Sedan,62,Ford Focus Sedan 2007,114,3,101,637,337
009459.jpg,Sedan,9,Ford Sedan,62,Ford Focus Sedan 2007,114,133,361,1477,979
009460.jpg,Sedan,9,Ford Sedan,62,Ford Focus Sedan 2007,114,21,63,602,422
009461.jpg,Sedan,9,Ford Sedan,62,Ford Focus Sedan 2007,114,10,61,423,298
009462.jpg,Sedan,9,Ford Sedan,62,Ford Focus Sedan 2007,114,23,151,465,313
009463.jpg,Sedan,9,Ford Sedan,62,Ford Focus Sedan 2007,114,38,104,599,385
009464.jpg,Sedan,9,Ford Sedan,62,Ford Focus Sedan 2007,114,6,83,492,314
009503.jpg,Van,11,Ford Van,64,Ford E-Series Wagon Van 2012,115,30,31,227,179
009504.jpg,Van,11,Ford Van,64,Ford E-Series Wagon Van 2012,115,44,103,707,518
009505.jpg,Van,11,Ford Van,64,Ford E-Series Wagon Van 2012,115,24,39,246,173
009506.jpg,Van,11,Ford Van,64,Ford E-Series Wagon Van 2012,115,69,20,436,335
009507.jpg,Van,11,Ford Van,64,Ford E-Series Wagon Van 2012,115,90,107,616,402
009508.jpg,Van,11,Ford Van,64,Ford E-Series Wagon Van 2012,115,25,24,248,167
009509.jpg,Van,11,Ford Van,64,Ford E-Series Wagon Van 2012,115,54,37,449,349
009510.jpg,Van,11,Ford Van,64,Ford E-Series Wagon Van 2012,115,20,22,249,184
009511.jpg,Van,11,Ford Van,64,Ford E-Series Wagon Van 2012,115,25,27,234,150
009512.jpg,Van,11,Ford Van,64,Ford E-Series Wagon Van 2012,115,18,83,608,378
009513.jpg,Van,11,Ford Van,64,Ford E-Series Wagon Van 2012,115,25,48,252,189
009514.jpg,Van,11,Ford Van,64,Ford E-Series Wagon Van 2012,115,17,32,275,179
009515.jpg,Van,11,Ford Van,64,Ford E-Series Wagon Van 2012,115,39,20,567,336
009516.jpg,Van,11,Ford Van,64,Ford E-Series Wagon Van 2012,115,24,1,235,185
009517.jpg,Van,11,Ford Van,64,Ford E-Series Wagon Van 2012,115,316,196,669,343
009518.jpg,Van,11,Ford Van,64,Ford E-Series Wagon Van 2012,115,37,9,391,280
009519.jpg,Van,11,Ford Van,64,Ford E-Series Wagon Van 2012,115,93,84,461,340
009520.jpg,Van,11,Ford Van,64,Ford E-Series Wagon Van 2012,115,15,60,284,224
009521.jpg,Van,11,Ford Van,64,Ford E-Series Wagon Van 2012,115,32,68,232,173
009522.jpg,Van,11,Ford Van,64,Ford E-Series Wagon Van 2012,115,14,37,265,153
009523.jpg,Van,11,Ford Van,64,Ford E-Series Wagon Van 2012,115,56,143,600,401
009524.jpg,Van,11,Ford Van,64,Ford E-Series Wagon Van 2012,115,51,89,747,455
009525.jpg,Van,11,Ford Van,64,Ford E-Series Wagon Van 2012,115,14,21,245,173
009526.jpg,Van,11,Ford Van,64,Ford E-Series Wagon Van 2012,115,70,79,484,363
009527.jpg,Van,11,Ford Van,64,Ford E-Series Wagon Van 2012,115,1,42,495,313
009528.jpg,Van,11,Ford Van,64,Ford E-Series Wagon Van 2012,115,1,9,200,144
009529.jpg,Van,11,Ford Van,64,Ford E-Series Wagon Van 2012,115,19,43,246,165
009530.jpg,Van,11,Ford Van,64,Ford E-Series Wagon Van 2012,115,9,41,293,212
009531.jpg,Van,11,Ford Van,64,Ford E-Series Wagon Van 2012,115,23,17,224,112
009532.jpg,Van,11,Ford Van,64,Ford E-Series Wagon Van 2012,115,39,50,230,181
009533.jpg,Van,11,Ford Van,64,Ford E-Series Wagon Van 2012,115,40,32,240,159
009534.jpg,Van,11,Ford Van,64,Ford E-Series Wagon Van 2012,115,6,93,624,428
009535.jpg,Van,11,Ford Van,64,Ford E-Series Wagon Van 2012,115,146,58,670,426
009536.jpg,Van,11,Ford Van,64,Ford E-Series Wagon Van 2012,115,22,28,262,177
009537.jpg,Van,11,Ford Van,64,Ford E-Series Wagon Van 2012,115,96,49,813,514
009538.jpg,Van,11,Ford Van,64,Ford E-Series Wagon Van 2012,115,1,30,368,271
009539.jpg,Van,11,Ford Van,64,Ford E-Series Wagon Van 2012,115,10,23,389,247
009583.jpg,Sedan,9,Ford Sedan,62,Ford Fiesta Sedan 2012,116,156,19,598,315
009584.jpg,Sedan,9,Ford Sedan,62,Ford Fiesta Sedan 2012,116,48,46,452,330
009585.jpg,Sedan,9,Ford Sedan,62,Ford Fiesta Sedan 2012,116,48,2,249,155
009586.jpg,Sedan,9,Ford Sedan,62,Ford Fiesta Sedan 2012,116,8,1,320,237
009587.jpg,Sedan,9,Ford Sedan,62,Ford Fiesta Sedan 2012,116,3,1,500,192
009588.jpg,Sedan,9,Ford Sedan,62,Ford Fiesta Sedan 2012,116,18,33,235,128
009589.jpg,Sedan,9,Ford Sedan,62,Ford Fiesta Sedan 2012,116,56,78,433,305
009590.jpg,Sedan,9,Ford Sedan,62,Ford Fiesta Sedan 2012,116,2,109,359,310
009591.jpg,Sedan,9,Ford Sedan,62,Ford Fiesta Sedan 2012,116,87,74,507,314
009592.jpg,Sedan,9,Ford Sedan,62,Ford Fiesta Sedan 2012,116,72,214,976,723
009593.jpg,Sedan,9,Ford Sedan,62,Ford Fiesta Sedan 2012,116,12,1,252,108
009594.jpg,Sedan,9,Ford Sedan,62,Ford Fiesta Sedan 2012,116,83,54,535,332
009595.jpg,Sedan,9,Ford Sedan,62,Ford Fiesta Sedan 2012,116,25,15,628,316
009596.jpg,Sedan,9,Ford Sedan,62,Ford Fiesta Sedan 2012,116,4,69,539,292
009597.jpg,Sedan,9,Ford Sedan,62,Ford Fiesta Sedan 2012,116,11,116,620,356
009598.jpg,Sedan,9,Ford Sedan,62,Ford Fiesta Sedan 2012,116,90,183,822,560
009599.jpg,Sedan,9,Ford Sedan,62,Ford Fiesta Sedan 2012,116,68,38,559,446
009600.jpg,Sedan,9,Ford Sedan,62,Ford Fiesta Sedan 2012,116,26,29,438,245
009601.jpg,Sedan,9,Ford Sedan,62,Ford Fiesta Sedan 2012,116,85,60,549,360
009602.jpg,Sedan,9,Ford Sedan,62,Ford Fiesta Sedan 2012,116,31,70,471,282
009603.jpg,Sedan,9,Ford Sedan,62,Ford Fiesta Sedan 2012,116,1,29,480,295
009604.jpg,Sedan,9,Ford Sedan,62,Ford Fiesta Sedan 2012,116,8,124,466,297
009605.jpg,Sedan,9,Ford Sedan,62,Ford Fiesta Sedan 2012,116,54,51,457,301
009606.jpg,Sedan,9,Ford Sedan,62,Ford Fiesta Sedan 2012,116,54,138,595,417
009607.jpg,Sedan,9,Ford Sedan,62,Ford Fiesta Sedan 2012,116,71,30,487,281
009608.jpg,Sedan,9,Ford Sedan,62,Ford Fiesta Sedan 2012,116,9,16,621,367
009609.jpg,Sedan,9,Ford Sedan,62,Ford Fiesta Sedan 2012,116,39,13,504,208
009610.jpg,Sedan,9,Ford Sedan,62,Ford Fiesta Sedan 2012,116,243,99,848,663
009611.jpg,Sedan,9,Ford Sedan,62,Ford Fiesta Sedan 2012,116,64,36,455,320
009612.jpg,Sedan,9,Ford Sedan,62,Ford Fiesta Sedan 2012,116,36,105,453,315
009613.jpg,Sedan,9,Ford Sedan,62,Ford Fiesta Sedan 2012,116,15,69,466,340
009614.jpg,Sedan,9,Ford Sedan,62,Ford Fiesta Sedan 2012,116,69,131,427,317
009615.jpg,Sedan,9,Ford Sedan,62,Ford Fiesta Sedan 2012,116,12,43,307,227
009616.jpg,Sedan,9,Ford Sedan,62,Ford Fiesta Sedan 2012,116,25,28,549,391
009617.jpg,Sedan,9,Ford Sedan,62,Ford Fiesta Sedan 2012,116,43,16,319,247
009618.jpg,Sedan,9,Ford Sedan,62,Ford Fiesta Sedan 2012,116,72,96,348,242
009619.jpg,Sedan,9,Ford Sedan,62,Ford Fiesta Sedan 2012,116,9,48,412,285
009620.jpg,Sedan,9,Ford Sedan,62,Ford Fiesta Sedan 2012,116,43,59,1022,721
009621.jpg,Sedan,9,Ford Sedan,62,Ford Fiesta Sedan 2012,116,156,87,513,399
009622.jpg,Sedan,9,Ford Sedan,62,Ford Fiesta Sedan 2012,116,84,61,549,397
009623.jpg,Sedan,9,Ford Sedan,62,Ford Fiesta Sedan 2012,116,60,84,415,312
009624.jpg,Sedan,9,Ford Sedan,62,Ford Fiesta Sedan 2012,116,10,1,484,246
009667.jpg,SUV,10,GMC SUV,67,GMC Terrain SUV 2012,117,9,51,254,150
009668.jpg,SUV,10,GMC SUV,67,GMC Terrain SUV 2012,117,36,41,262,197
009669.jpg,SUV,10,GMC SUV,67,GMC Terrain SUV 2012,117,99,108,594,401
009670.jpg,SUV,10,GMC SUV,67,GMC Terrain SUV 2012,117,1,1,471,325
009671.jpg,SUV,10,GMC SUV,67,GMC Terrain SUV 2012,117,83,4,548,207
009672.jpg,SUV,10,GMC SUV,67,GMC Terrain SUV 2012,117,61,12,570,447
009673.jpg,SUV,10,GMC SUV,67,GMC Terrain SUV 2012,117,131,81,503,382
009674.jpg,SUV,10,GMC SUV,67,GMC Terrain SUV 2012,117,223,259,1414,1057
009675.jpg,SUV,10,GMC SUV,67,GMC Terrain SUV 2012,117,3,76,666,570
009676.jpg,SUV,10,GMC SUV,67,GMC Terrain SUV 2012,117,42,27,239,159
009677.jpg,SUV,10,GMC SUV,67,GMC Terrain SUV 2012,117,18,32,184,133
009678.jpg,SUV,10,GMC SUV,67,GMC Terrain SUV 2012,117,24,75,508,333
009679.jpg,SUV,10,GMC SUV,67,GMC Terrain SUV 2012,117,114,137,948,594
009680.jpg,SUV,10,GMC SUV,67,GMC Terrain SUV 2012,117,14,86,624,398
009681.jpg,SUV,10,GMC SUV,67,GMC Terrain SUV 2012,117,44,106,387,290
009682.jpg,SUV,10,GMC SUV,67,GMC Terrain SUV 2012,117,45,56,561,393
009683.jpg,SUV,10,GMC SUV,67,GMC Terrain SUV 2012,117,38,55,595,439
009684.jpg,SUV,10,GMC SUV,67,GMC Terrain SUV 2012,117,249,166,2324,1459
009685.jpg,SUV,10,GMC SUV,67,GMC Terrain SUV 2012,117,97,197,516,446
009686.jpg,SUV,10,GMC SUV,67,GMC Terrain SUV 2012,117,38,51,225,163
009687.jpg,SUV,10,GMC SUV,67,GMC Terrain SUV 2012,117,27,23,388,228
009688.jpg,SUV,10,GMC SUV,67,GMC Terrain SUV 2012,117,77,14,497,332
009689.jpg,SUV,10,GMC SUV,67,GMC Terrain SUV 2012,117,98,228,570,441
009690.jpg,SUV,10,GMC SUV,67,GMC Terrain SUV 2012,117,14,26,245,153
009691.jpg,SUV,10,GMC SUV,67,GMC Terrain SUV 2012,117,199,142,539,390
009692.jpg,SUV,10,GMC SUV,67,GMC Terrain SUV 2012,117,43,9,236,173
009693.jpg,SUV,10,GMC SUV,67,GMC Terrain SUV 2012,117,81,68,385,310
009694.jpg,SUV,10,GMC SUV,67,GMC Terrain SUV 2012,117,25,132,590,360
009695.jpg,SUV,10,GMC SUV,67,GMC Terrain SUV 2012,117,26,46,377,309
009696.jpg,SUV,10,GMC SUV,67,GMC Terrain SUV 2012,117,63,121,612,425
009697.jpg,SUV,10,GMC SUV,67,GMC Terrain SUV 2012,117,54,39,602,401
009698.jpg,SUV,10,GMC SUV,67,GMC Terrain SUV 2012,117,14,14,433,305
009699.jpg,SUV,10,GMC SUV,67,GMC Terrain SUV 2012,117,148,606,2092,1375
009700.jpg,SUV,10,GMC SUV,67,GMC Terrain SUV 2012,117,17,97,615,444
009701.jpg,SUV,10,GMC SUV,67,GMC Terrain SUV 2012,117,38,36,250,153
009702.jpg,SUV,10,GMC SUV,67,GMC Terrain SUV 2012,117,42,181,585,408
009703.jpg,SUV,10,GMC SUV,67,GMC Terrain SUV 2012,117,34,51,590,354
009704.jpg,SUV,10,GMC SUV,67,GMC Terrain SUV 2012,117,127,106,289,244
009705.jpg,SUV,10,GMC SUV,67,GMC Terrain SUV 2012,117,47,34,532,371
009706.jpg,SUV,10,GMC SUV,67,GMC Terrain SUV 2012,117,6,35,621,392
009707.jpg,SUV,10,GMC SUV,67,GMC Terrain SUV 2012,117,6,74,638,429
009741.jpg,Van,11,GMC Van,68,GMC Savana Van 2012,118,8,15,295,144
009742.jpg,Van,11,GMC Van,68,GMC Savana Van 2012,118,29,59,466,315
009743.jpg,Van,11,GMC Van,68,GMC Savana Van 2012,118,21,51,492,316
009744.jpg,Van,11,GMC Van,68,GMC Savana Van 2012,118,38,38,257,154
009745.jpg,Van,11,GMC Van,68,GMC Savana Van 2012,118,11,62,291,174
009746.jpg,Van,11,GMC Van,68,GMC Savana Van 2012,118,14,19,235,175
009747.jpg,Van,11,GMC Van,68,GMC Savana Van 2012,118,48,89,593,407
009748.jpg,Van,11,GMC Van,68,GMC Savana Van 2012,118,11,50,245,140
009749.jpg,Van,11,GMC Van,68,GMC Savana Van 2012,118,1,62,259,175
009750.jpg,Van,11,GMC Van,68,GMC Savana Van 2012,118,100,2,448,200
009751.jpg,Van,11,GMC Van,68,GMC Savana Van 2012,118,14,55,300,213
009752.jpg,Van,11,GMC Van,68,GMC Savana Van 2012,118,42,29,261,168
009753.jpg,Van,11,GMC Van,68,GMC Savana Van 2012,118,132,243,934,604
009754.jpg,Van,11,GMC Van,68,GMC Savana Van 2012,118,3,71,255,162
009755.jpg,Van,11,GMC Van,68,GMC Savana Van 2012,118,208,82,823,686
009756.jpg,Van,11,GMC Van,68,GMC Savana Van 2012,118,1,16,112,69
009757.jpg,Van,11,GMC Van,68,GMC Savana Van 2012,118,15,1,449,200
009758.jpg,Van,11,GMC Van,68,GMC Savana Van 2012,118,3,21,300,219
009759.jpg,Van,11,GMC Van,68,GMC Savana Van 2012,118,19,52,286,210
009760.jpg,Van,11,GMC Van,68,GMC Savana Van 2012,118,29,99,354,227
009761.jpg,Van,11,GMC Van,68,GMC Savana Van 2012,118,10,31,268,135
009762.jpg,Van,11,GMC Van,68,GMC Savana Van 2012,118,20,34,285,212
009763.jpg,Van,11,GMC Van,68,GMC Savana Van 2012,118,18,38,251,167
009764.jpg,Van,11,GMC Van,68,GMC Savana Van 2012,118,52,50,230,135
009765.jpg,Van,11,GMC Van,68,GMC Savana Van 2012,118,32,151,886,619
009766.jpg,Van,11,GMC Van,68,GMC Savana Van 2012,118,6,73,249,166
009767.jpg,Van,11,GMC Van,68,GMC Savana Van 2012,118,7,37,388,219
009768.jpg,Van,11,GMC Van,68,GMC Savana Van 2012,118,9,11,128,86
009769.jpg,Van,11,GMC Van,68,GMC Savana Van 2012,118,6,43,145,99
009770.jpg,Van,11,GMC Van,68,GMC Savana Van 2012,118,56,32,169,114
009771.jpg,Van,11,GMC Van,68,GMC Savana Van 2012,118,14,30,244,161
009772.jpg,Van,11,GMC Van,68,GMC Savana Van 2012,118,24,1,119,99
009773.jpg,Van,11,GMC Van,68,GMC Savana Van 2012,118,23,6,390,275
009817.jpg,SUV,10,GMC SUV,67,GMC Yukon Hybrid SUV 2012,119,180,9,555,286
009818.jpg,SUV,10,GMC SUV,67,GMC Yukon Hybrid SUV 2012,119,203,45,497,222
009819.jpg,SUV,10,GMC SUV,67,GMC Yukon Hybrid SUV 2012,119,10,19,460,280
009820.jpg,SUV,10,GMC SUV,67,GMC Yukon Hybrid SUV 2012,119,53,2,448,333
009821.jpg,SUV,10,GMC SUV,67,GMC Yukon Hybrid SUV 2012,119,82,44,429,262
009822.jpg,SUV,10,GMC SUV,67,GMC Yukon Hybrid SUV 2012,119,40,55,522,281
009823.jpg,SUV,10,GMC SUV,67,GMC Yukon Hybrid SUV 2012,119,13,114,790,487
009824.jpg,SUV,10,GMC SUV,67,GMC Yukon Hybrid SUV 2012,119,68,44,433,288
009825.jpg,SUV,10,GMC SUV,67,GMC Yukon Hybrid SUV 2012,119,97,167,575,447
009826.jpg,SUV,10,GMC SUV,67,GMC Yukon Hybrid SUV 2012,119,129,195,465,381
009827.jpg,SUV,10,GMC SUV,67,GMC Yukon Hybrid SUV 2012,119,42,39,618,432
009828.jpg,SUV,10,GMC SUV,67,GMC Yukon Hybrid SUV 2012,119,25,114,539,338
009829.jpg,SUV,10,GMC SUV,67,GMC Yukon Hybrid SUV 2012,119,23,152,485,333
009830.jpg,SUV,10,GMC SUV,67,GMC Yukon Hybrid SUV 2012,119,46,29,613,390
009831.jpg,SUV,10,GMC SUV,67,GMC Yukon Hybrid SUV 2012,119,51,73,437,309
009832.jpg,SUV,10,GMC SUV,67,GMC Yukon Hybrid SUV 2012,119,16,61,797,423
009833.jpg,SUV,10,GMC SUV,67,GMC Yukon Hybrid SUV 2012,119,44,122,535,329
009834.jpg,SUV,10,GMC SUV,67,GMC Yukon Hybrid SUV 2012,119,300,183,863,523
009835.jpg,SUV,10,GMC SUV,67,GMC Yukon Hybrid SUV 2012,119,28,106,480,333
009836.jpg,SUV,10,GMC SUV,67,GMC Yukon Hybrid SUV 2012,119,42,55,617,425
009837.jpg,SUV,10,GMC SUV,67,GMC Yukon Hybrid SUV 2012,119,98,159,482,342
009838.jpg,SUV,10,GMC SUV,67,GMC Yukon Hybrid SUV 2012,119,16,44,462,222
009839.jpg,SUV,10,GMC SUV,67,GMC Yukon Hybrid SUV 2012,119,20,101,461,312
009840.jpg,SUV,10,GMC SUV,67,GMC Yukon Hybrid SUV 2012,119,46,158,980,599
009841.jpg,SUV,10,GMC SUV,67,GMC Yukon Hybrid SUV 2012,119,31,99,585,461
009842.jpg,SUV,10,GMC SUV,67,GMC Yukon Hybrid SUV 2012,119,40,28,618,395
009843.jpg,SUV,10,GMC SUV,67,GMC Yukon Hybrid SUV 2012,119,4,56,498,275
009844.jpg,SUV,10,GMC SUV,67,GMC Yukon Hybrid SUV 2012,119,61,124,628,427
009845.jpg,SUV,10,GMC SUV,67,GMC Yukon Hybrid SUV 2012,119,11,30,626,293
009846.jpg,SUV,10,GMC SUV,67,GMC Yukon Hybrid SUV 2012,119,110,34,909,698
009847.jpg,SUV,10,GMC SUV,67,GMC Yukon Hybrid SUV 2012,119,92,57,613,401
009848.jpg,SUV,10,GMC SUV,67,GMC Yukon Hybrid SUV 2012,119,45,174,552,447
009849.jpg,SUV,10,GMC SUV,67,GMC Yukon Hybrid SUV 2012,119,54,122,566,428
009850.jpg,SUV,10,GMC SUV,67,GMC Yukon Hybrid SUV 2012,119,27,122,500,498
009851.jpg,SUV,10,GMC SUV,67,GMC Yukon Hybrid SUV 2012,119,16,43,572,371
009852.jpg,SUV,10,GMC SUV,67,GMC Yukon Hybrid SUV 2012,119,45,76,994,681
009853.jpg,SUV,10,GMC SUV,67,GMC Yukon Hybrid SUV 2012,119,65,36,446,249
009854.jpg,SUV,10,GMC SUV,67,GMC Yukon Hybrid SUV 2012,119,77,141,560,409
009855.jpg,SUV,10,GMC SUV,67,GMC Yukon Hybrid SUV 2012,119,45,97,422,288
009856.jpg,SUV,10,GMC SUV,67,GMC Yukon Hybrid SUV 2012,119,16,210,1022,629
009857.jpg,SUV,10,GMC SUV,67,GMC Yukon Hybrid SUV 2012,119,85,53,623,405
009858.jpg,SUV,10,GMC SUV,67,GMC Yukon Hybrid SUV 2012,119,11,81,629,398
009904.jpg,SUV,10,GMC SUV,67,GMC Acadia SUV 2012,120,574,57,1292,445
009905.jpg,SUV,10,GMC SUV,67,GMC Acadia SUV 2012,120,49,40,444,307
009906.jpg,SUV,10,GMC SUV,67,GMC Acadia SUV 2012,120,34,51,261,187
009907.jpg,SUV,10,GMC SUV,67,GMC Acadia SUV 2012,120,151,114,607,417
009908.jpg,SUV,10,GMC SUV,67,GMC Acadia SUV 2012,120,30,31,611,447
009909.jpg,SUV,10,GMC SUV,67,GMC Acadia SUV 2012,120,52,53,430,315
009910.jpg,SUV,10,GMC SUV,67,GMC Acadia SUV 2012,120,7,20,255,175
009911.jpg,SUV,10,GMC SUV,67,GMC Acadia SUV 2012,120,33,46,383,309
009912.jpg,SUV,10,GMC SUV,67,GMC Acadia SUV 2012,120,16,94,625,442
009913.jpg,SUV,10,GMC SUV,67,GMC Acadia SUV 2012,120,36,13,285,200
009914.jpg,SUV,10,GMC SUV,67,GMC Acadia SUV 2012,120,6,240,1280,893
009915.jpg,SUV,10,GMC SUV,67,GMC Acadia SUV 2012,120,57,135,580,379
009916.jpg,SUV,10,GMC SUV,67,GMC Acadia SUV 2012,120,9,39,249,183
009917.jpg,SUV,10,GMC SUV,67,GMC Acadia SUV 2012,120,1,35,640,470
009918.jpg,SUV,10,GMC SUV,67,GMC Acadia SUV 2012,120,25,61,294,166
009919.jpg,SUV,10,GMC SUV,67,GMC Acadia SUV 2012,120,52,83,388,281
009920.jpg,SUV,10,GMC SUV,67,GMC Acadia SUV 2012,120,20,9,383,224
009921.jpg,SUV,10,GMC SUV,67,GMC Acadia SUV 2012,120,20,6,245,146
009922.jpg,SUV,10,GMC SUV,67,GMC Acadia SUV 2012,120,61,251,1211,839
009923.jpg,SUV,10,GMC SUV,67,GMC Acadia SUV 2012,120,98,47,447,290
009924.jpg,SUV,10,GMC SUV,67,GMC Acadia SUV 2012,120,15,6,241,186
009925.jpg,SUV,10,GMC SUV,67,GMC Acadia SUV 2012,120,55,10,274,135
009926.jpg,SUV,10,GMC SUV,67,GMC Acadia SUV 2012,120,145,53,771,376
009927.jpg,SUV,10,GMC SUV,67,GMC Acadia SUV 2012,120,13,31,289,198
009928.jpg,SUV,10,GMC SUV,67,GMC Acadia SUV 2012,120,27,24,771,503
009929.jpg,SUV,10,GMC SUV,67,GMC Acadia SUV 2012,120,86,32,554,465
009930.jpg,SUV,10,GMC SUV,67,GMC Acadia SUV 2012,120,74,22,552,282
009931.jpg,SUV,10,GMC SUV,67,GMC Acadia SUV 2012,120,132,162,900,637
009932.jpg,SUV,10,GMC SUV,67,GMC Acadia SUV 2012,120,87,288,1555,930
009933.jpg,SUV,10,GMC SUV,67,GMC Acadia SUV 2012,120,10,5,592,378
009934.jpg,SUV,10,GMC SUV,67,GMC Acadia SUV 2012,120,34,54,231,154
009935.jpg,SUV,10,GMC SUV,67,GMC Acadia SUV 2012,120,26,18,243,176
009936.jpg,SUV,10,GMC SUV,67,GMC Acadia SUV 2012,120,3,11,296,193
009937.jpg,SUV,10,GMC SUV,67,GMC Acadia SUV 2012,120,28,64,500,349
009938.jpg,SUV,10,GMC SUV,67,GMC Acadia SUV 2012,120,18,165,1024,578
009939.jpg,SUV,10,GMC SUV,67,GMC Acadia SUV 2012,120,44,12,237,174
009940.jpg,SUV,10,GMC SUV,67,GMC Acadia SUV 2012,120,8,35,619,394
009941.jpg,SUV,10,GMC SUV,67,GMC Acadia SUV 2012,120,20,143,482,375
009942.jpg,SUV,10,GMC SUV,67,GMC Acadia SUV 2012,120,1,35,318,233
009943.jpg,SUV,10,GMC SUV,67,GMC Acadia SUV 2012,120,59,59,526,399
009944.jpg,SUV,10,GMC SUV,67,GMC Acadia SUV 2012,120,25,52,240,174
009945.jpg,SUV,10,GMC SUV,67,GMC Acadia SUV 2012,120,99,19,451,253
009946.jpg,SUV,10,GMC SUV,67,GMC Acadia SUV 2012,120,15,13,248,182
009947.jpg,SUV,10,GMC SUV,67,GMC Acadia SUV 2012,120,44,44,594,335
009988.jpg,Extended Cab,4,GMC Extended Cab,66,GMC Canyon Extended Cab 2012,121,2,41,298,218
009989.jpg,Extended Cab,4,GMC Extended Cab,66,GMC Canyon Extended Cab 2012,121,24,102,583,441
009990.jpg,Extended Cab,4,GMC Extended Cab,66,GMC Canyon Extended Cab 2012,121,32,58,288,183
009991.jpg,Extended Cab,4,GMC Extended Cab,66,GMC Canyon Extended Cab 2012,121,28,116,412,245
009992.jpg,Extended Cab,4,GMC Extended Cab,66,GMC Canyon Extended Cab 2012,121,102,64,634,418
009993.jpg,Extended Cab,4,GMC Extended Cab,66,GMC Canyon Extended Cab 2012,121,14,162,472,319
009994.jpg,Extended Cab,4,GMC Extended Cab,66,GMC Canyon Extended Cab 2012,121,181,342,1530,831
009995.jpg,Extended Cab,4,GMC Extended Cab,66,GMC Canyon Extended Cab 2012,121,41,99,454,309
009996.jpg,Extended Cab,4,GMC Extended Cab,66,GMC Canyon Extended Cab 2012,121,17,38,237,165
009997.jpg,Extended Cab,4,GMC Extended Cab,66,GMC Canyon Extended Cab 2012,121,8,13,251,163
009998.jpg,Extended Cab,4,GMC Extended Cab,66,GMC Canyon Extended Cab 2012,121,33,138,629,344
009999.jpg,Extended Cab,4,GMC Extended Cab,66,GMC Canyon Extended Cab 2012,121,30,152,581,416
